Point 0: Lat: 50.285724881804505, Long: 18.679601281824183, MAE: 0.9030635999803245, Group: 0, Time: 1712828262278
Point 236: Lat: 50.28775431999411, Long: 18.677456380001782, MAE: 68.9652106999959, Group: 22, Time: 1712828504714
Point 237: Lat: 50.2877543199975, Long: 18.677456380000713, MAE: 68.96521069999821, Group: 22, Time: 1712828505736
Point 238: Lat: 50.28775432000043, Long: 18.67745637999983, MAE: 68.96521070000026, Group: 22, Time: 1712828506715
Point 239: Lat: 50.28775432000323, Long: 18.677456379998983, MAE: 68.96521070000222, Group: 22, Time: 1712828507310
Point 240: Lat: 50.287754320006336, Long: 18.677456379998016, MAE: 68.96521070000435, Group: 22, Time: 1712828508474
Point 241: Lat: 50.28775432001161, Long: 18.677456379996276, MAE: 68.96521070000789, Group: 22, Time: 1712828509541
Point 242: Lat: 50.2877543200162, Long: 18.67745637999464, MAE: 68.96521070001084, Group: 22, Time: 1712828510474
Point 243: Lat: 50.28775432002155, Long: 18.677456379992638, MAE: 68.96521070001418, Group: 22, Time: 1712828511296
Point 244: Lat: 50.28775432003042, Long: 18.6774563799892, MAE: 68.96521070001963, Group: 22, Time: 1712828512304
Point 245: Lat: 50.287754320042566, Long: 18.677456379984395, MAE: 68.96521070002696, Group: 22, Time: 1712828513295
Point 246: Lat: 50.2878832777571, Long: 18.677535844413242, MAE: 68.96541912217035, Group: 23, Time: 1712828514403
Point 247: Lat: 50.2878832777676, Long: 18.677535844428807, MAE: 68.96541912219641, Group: 23, Time: 1712828515554
Point 248: Lat: 50.28788327777321, Long: 18.677535844437163, MAE: 68.96541912221038, Group: 23, Time: 1712828516613
Point 249: Lat: 50.28788327777681, Long: 18.67753584444236, MAE: 68.96541912221917, Group: 23, Time: 1712828517695
Point 250: Lat: 50.28788327777968, Long: 18.677535844446336, MAE: 68.96541912222601, Group: 23, Time: 1712828518773
Point 251: Lat: 50.287883277782626, Long: 18.6775358444503, MAE: 68.96541912223293, Group: 23, Time: 1712828519853
Point 252: Lat: 50.287883277786456, Long: 18.677535844455328, MAE: 68.96541912224178, Group: 23, Time: 1712828520933
Point 253: Lat: 50.28788327779179, Long: 18.67753584446238, MAE: 68.96541912225418, Group: 23, Time: 1712828522129
Point 254: Lat: 50.28788327779707, Long: 18.67753584446943, MAE: 68.9654191222665, Group: 23, Time: 1712828523053
Point 255: Lat: 50.287966799986705, Long: 18.67765924999185, MAE: 68.96562604997855, Group: 24, Time: 1712828524297
Point 256: Lat: 50.287966799990805, Long: 18.677659249994502, MAE: 68.9656260499853, Group: 24, Time: 1712828525288
Point 257: Lat: 50.28796679999399, Long: 18.67765924999653, MAE: 68.96562604999052, Group: 24, Time: 1712828526352
Point 258: Lat: 50.28796679999652, Long: 18.67765924999818, MAE: 68.9656260499947, Group: 24, Time: 1712828527374
Point 259: Lat: 50.28796680000198, Long: 18.677659250002343, MAE: 68.96562605000432, Group: 24, Time: 1712828528414
Point 260: Lat: 50.287966800012754, Long: 18.677659250011715, MAE: 68.96562605002447, Group: 24, Time: 1712828529494
Point 261: Lat: 50.28807737142356, Long: 18.67773819999207, MAE: 68.96581557141563, Group: 25, Time: 1712828530553
Point 262: Lat: 50.28807737142686, Long: 18.67773819999695, MAE: 68.9658155714238, Group: 25, Time: 1712828531632
Point 263: Lat: 50.2880773714295, Long: 18.677738200000693, MAE: 68.9658155714302, Group: 25, Time: 1712828532754
Point 264: Lat: 50.28807737143043, Long: 18.67773820000177, MAE: 68.9658155714322, Group: 25, Time: 1712828533813
Point 265: Lat: 50.288077371431164, Long: 18.677738200002555, MAE: 68.96581557143372, Group: 25, Time: 1712828534855
Point 266: Lat: 50.288077371432244, Long: 18.67773820000369, MAE: 68.96581557143594, Group: 25, Time: 1712828535953
Point 267: Lat: 50.28807737143378, Long: 18.677738200005365, MAE: 68.96581557143915, Group: 25, Time: 1712828537030
Point 268: Lat: 50.2881480666649, Long: 18.677857799996843, MAE: 68.96600586666175, Group: 26, Time: 1712828538055
Point 269: Lat: 50.2881480666657, Long: 18.677857799998296, MAE: 68.96600586666399, Group: 26, Time: 1712828539115
Point 270: Lat: 50.28814806666614, Long: 18.677857799999085, MAE: 68.96600586666523, Group: 26, Time: 1712828540194
Point 271: Lat: 50.28814806666617, Long: 18.67785779999912, MAE: 68.96600586666528, Group: 26, Time: 1712828540290
Point 272: Lat: 50.288148066666594, Long: 18.677857799999938, MAE: 68.96600586666653, Group: 26, Time: 1712828542109
Point 273: Lat: 50.288148066666785, Long: 18.677857800000293, MAE: 68.96600586666707, Group: 26, Time: 1712828542874
Point 274: Lat: 50.288148066667205, Long: 18.677857800001124, MAE: 68.96600586666833, Group: 26, Time: 1712828543934
Point 275: Lat: 50.28814806666779, Long: 18.677857800002297, MAE: 68.96600586667009, Group: 26, Time: 1712828544934
Point 276: Lat: 50.288148066668256, Long: 18.67785780000321, MAE: 68.96600586667147, Group: 26, Time: 1712828545494
Point 277: Lat: 50.288213071425425, Long: 18.67794518571052, MAE: 68.96615825713594, Group: 27, Time: 1712828547173
Point 278: Lat: 50.28821307142675, Long: 18.677945185712115, MAE: 68.96615825713887, Group: 27, Time: 1712828548233
Point 279: Lat: 50.288213071427194, Long: 18.677945185712638, MAE: 68.96615825713982, Group: 27, Time: 1712828548693
Point 280: Lat: 50.2882130714281, Long: 18.677945185713735, MAE: 68.96615825714184, Group: 27, Time: 1712828549774
Point 281: Lat: 50.288213071428764, Long: 18.677945185714538, MAE: 68.9661582571433, Group: 27, Time: 1712828550854
Point 282: Lat: 50.28821307142988, Long: 18.677945185715892, MAE: 68.96615825714576, Group: 27, Time: 1712828552034
Point 283: Lat: 50.288213071431684, Long: 18.67794518571811, MAE: 68.9661582571498, Group: 27, Time: 1712828553055
