Point 0: Lat: 50.285729375965865, Long: 18.67959937373287, MAE: 0.9030700022329974, Group: 0, Time: 1712828262278
Point 236: Lat: 50.28775612617222, Long: 18.677454949956427, MAE: 68.96521107612864, Group: 22, Time: 1712828504714
Point 237: Lat: 50.28775612617222, Long: 18.677454949956427, MAE: 68.96521107612864, Group: 22, Time: 1712828505736
Point 238: Lat: 50.28775612617222, Long: 18.677454949956427, MAE: 68.96521107612864, Group: 22, Time: 1712828506715
Point 239: Lat: 50.28775612617222, Long: 18.677454949956427, MAE: 68.96521107612864, Group: 22, Time: 1712828507310
Point 240: Lat: 50.28775612617222, Long: 18.677454949956427, MAE: 68.96521107612864, Group: 22, Time: 1712828508474
Point 241: Lat: 50.28775612617222, Long: 18.677454949956427, MAE: 68.96521107612864, Group: 22, Time: 1712828509541
Point 242: Lat: 50.28775612617222, Long: 18.677454949956427, MAE: 68.96521107612864, Group: 22, Time: 1712828510474
Point 243: Lat: 50.28775612617222, Long: 18.677454949956427, MAE: 68.96521107612864, Group: 22, Time: 1712828511296
Point 244: Lat: 50.28775612617222, Long: 18.677454949956427, MAE: 68.96521107612864, Group: 22, Time: 1712828512304
Point 245: Lat: 50.28775612617222, Long: 18.677454949956427, MAE: 68.96521107612864, Group: 22, Time: 1712828513295
Point 246: Lat: 50.287884337944654, Long: 18.6775344602995, MAE: 68.96541879824416, Group: 23, Time: 1712828514403
Point 247: Lat: 50.287884337944654, Long: 18.6775344602995, MAE: 68.96541879824416, Group: 23, Time: 1712828515554
Point 248: Lat: 50.287884337944654, Long: 18.6775344602995, MAE: 68.96541879824416, Group: 23, Time: 1712828516613
Point 249: Lat: 50.287884337944654, Long: 18.6775344602995, MAE: 68.96541879824416, Group: 23, Time: 1712828517695
Point 250: Lat: 50.287884337944654, Long: 18.6775344602995, MAE: 68.96541879824416, Group: 23, Time: 1712828518773
Point 251: Lat: 50.287884337944654, Long: 18.6775344602995, MAE: 68.96541879824416, Group: 23, Time: 1712828519853
Point 252: Lat: 50.287884337944654, Long: 18.6775344602995, MAE: 68.96541879824416, Group: 23, Time: 1712828520933
Point 253: Lat: 50.287884337944654, Long: 18.6775344602995, MAE: 68.96541879824416, Group: 23, Time: 1712828522129
Point 254: Lat: 50.287884337944654, Long: 18.6775344602995, MAE: 68.96541879824416, Group: 23, Time: 1712828523053
Point 255: Lat: 50.28796303690244, Long: 18.677660188973878, MAE: 68.96562322587631, Group: 24, Time: 1712828524297
Point 256: Lat: 50.28796303690244, Long: 18.677660188973878, MAE: 68.96562322587631, Group: 24, Time: 1712828525288
Point 257: Lat: 50.28796303690244, Long: 18.677660188973878, MAE: 68.96562322587631, Group: 24, Time: 1712828526352
Point 258: Lat: 50.28796303690244, Long: 18.677660188973878, MAE: 68.96562322587631, Group: 24, Time: 1712828527374
Point 259: Lat: 50.28796303690244, Long: 18.677660188973878, MAE: 68.96562322587631, Group: 24, Time: 1712828528414
Point 260: Lat: 50.28796303690244, Long: 18.677660188973878, MAE: 68.96562322587631, Group: 24, Time: 1712828529494
Point 261: Lat: 50.288079336591174, Long: 18.677734773016855, MAE: 68.96581410960803, Group: 25, Time: 1712828530553
Point 262: Lat: 50.288079336591174, Long: 18.677734773016855, MAE: 68.96581410960803, Group: 25, Time: 1712828531632
Point 263: Lat: 50.288079336591174, Long: 18.677734773016855, MAE: 68.96581410960803, Group: 25, Time: 1712828532754
Point 264: Lat: 50.288079336591174, Long: 18.677734773016855, MAE: 68.96581410960803, Group: 25, Time: 1712828533813
Point 265: Lat: 50.288079336591174, Long: 18.677734773016855, MAE: 68.96581410960803, Group: 25, Time: 1712828534855
Point 266: Lat: 50.288079336591174, Long: 18.677734773016855, MAE: 68.96581410960803, Group: 25, Time: 1712828535953
Point 267: Lat: 50.288079336591174, Long: 18.677734773016855, MAE: 68.96581410960803, Group: 25, Time: 1712828537030
Point 268: Lat: 50.2881480367635, Long: 18.67785972036088, MAE: 68.96600775712437, Group: 26, Time: 1712828538055
Point 269: Lat: 50.2881480367635, Long: 18.67785972036088, MAE: 68.96600775712437, Group: 26, Time: 1712828539115
Point 270: Lat: 50.2881480367635, Long: 18.67785972036088, MAE: 68.96600775712437, Group: 26, Time: 1712828540194
Point 271: Lat: 50.2881480367635, Long: 18.67785972036088, MAE: 68.96600775712437, Group: 26, Time: 1712828540290
Point 272: Lat: 50.2881480367635, Long: 18.67785972036088, MAE: 68.96600775712437, Group: 26, Time: 1712828542109
Point 273: Lat: 50.2881480367635, Long: 18.67785972036088, MAE: 68.96600775712437, Group: 26, Time: 1712828542874
Point 274: Lat: 50.2881480367635, Long: 18.67785972036088, MAE: 68.96600775712437, Group: 26, Time: 1712828543934
Point 275: Lat: 50.2881480367635, Long: 18.67785972036088, MAE: 68.96600775712437, Group: 26, Time: 1712828544934
Point 276: Lat: 50.2881480367635, Long: 18.67785972036088, MAE: 68.96600775712437, Group: 26, Time: 1712828545494
Point 277: Lat: 50.28820920361618, Long: 18.677940649696072, MAE: 68.96614985331225, Group: 27, Time: 1712828547173
Point 278: Lat: 50.28820920361618, Long: 18.677940649696072, MAE: 68.96614985331225, Group: 27, Time: 1712828548233
Point 279: Lat: 50.28820920361618, Long: 18.677940649696072, MAE: 68.96614985331225, Group: 27, Time: 1712828548693
Point 280: Lat: 50.28820920361618, Long: 18.677940649696072, MAE: 68.96614985331225, Group: 27, Time: 1712828549774
Point 281: Lat: 50.28820920361618, Long: 18.677940649696072, MAE: 68.96614985331225, Group: 27, Time: 1712828550854
Point 282: Lat: 50.28820920361618, Long: 18.677940649696072, MAE: 68.96614985331225, Group: 27, Time: 1712828552034
Point 283: Lat: 50.28820920361618, Long: 18.677940649696072, MAE: 68.96614985331225, Group: 27, Time: 1712828553055
