Point 0: Lat: 50.2856891, Long: 18.679624, MAE: 0.0, Group: 0, Time: 1712828262278
Point 253: Lat: 50.28790692405941, Long: 18.677570753792548, MAE: 0.0, Group: 23, Time: 1712828522129
Point 254: Lat: 50.28791576221568, Long: 18.677586401441967, MAE: 0.0, Group: 23, Time: 1712828523053
Point 255: Lat: 50.28792663044982, Long: 18.67760551872251, MAE: 0.0, Group: 24, Time: 1712828524297
Point 256: Lat: 50.2879358907975, Long: 18.677622260675324, MAE: 0.0, Group: 24, Time: 1712828525288
Point 257: Lat: 50.28794490458272, Long: 18.677638739703465, MAE: 0.0, Group: 24, Time: 1712828526352
Point 258: Lat: 50.28795360888253, Long: 18.677654202198255, MAE: 0.0, Group: 24, Time: 1712828527374
Point 259: Lat: 50.28796650112961, Long: 18.677664487767498, MAE: 0.0, Group: 24, Time: 1712828528414
Point 260: Lat: 50.287984469555425, Long: 18.677672594499107, MAE: 0.0, Group: 24, Time: 1712828529494
Point 261: Lat: 50.28800063510943, Long: 18.677680877679084, MAE: 0.0, Group: 25, Time: 1712828530553
Point 262: Lat: 50.288014693673304, Long: 18.677689354515977, MAE: 0.0, Group: 25, Time: 1712828531632
Point 263: Lat: 50.2880294756704, Long: 18.6776961543803, MAE: 0.0, Group: 25, Time: 1712828532754
Point 264: Lat: 50.28804244609645, Long: 18.67770288248177, MAE: 0.0, Group: 25, Time: 1712828533813
Point 265: Lat: 50.288054141188795, Long: 18.677713783642503, MAE: 0.0, Group: 25, Time: 1712828534855
Point 266: Lat: 50.28806548779846, Long: 18.67772966335427, MAE: 0.0, Group: 25, Time: 1712828535953
Point 267: Lat: 50.288077181758915, Long: 18.677750202391284, MAE: 0.0, Group: 25, Time: 1712828537030
Point 268: Lat: 50.288092480627085, Long: 18.677768605597013, MAE: 0.0, Group: 26, Time: 1712828538055
Point 269: Lat: 50.288107630201985, Long: 18.677790004875682, MAE: 0.0, Group: 26, Time: 1712828539115
Point 270: Lat: 50.288120383678816, Long: 18.677810737820767, MAE: 0.0, Group: 26, Time: 1712828540194
Point 271: Lat: 50.28812627433052, Long: 18.6778205359419, MAE: 0.0, Group: 26, Time: 1712828540290
Point 272: Lat: 50.288137181629644, Long: 18.677842325020805, MAE: 0.0, Group: 26, Time: 1712828542109
Point 273: Lat: 50.288143815335296, Long: 18.677855616696426, MAE: 0.0, Group: 26, Time: 1712828542874
Point 274: Lat: 50.288151299657066, Long: 18.677867886014546, MAE: 0.0, Group: 26, Time: 1712828543934
Point 275: Lat: 50.2881591622899, Long: 18.67787974619296, MAE: 0.0, Group: 26, Time: 1712828544934
Point 276: Lat: 50.28816490037471, Long: 18.677888005252935, MAE: 0.0, Group: 26, Time: 1712828545494
Point 277: Lat: 50.28817761380498, Long: 18.677902537497374, MAE: 0.0, Group: 27, Time: 1712828547173
Point 278: Lat: 50.288187899023654, Long: 18.67791468245975, MAE: 0.0, Group: 27, Time: 1712828548233
Point 279: Lat: 50.28819364941749, Long: 18.67792157428927, MAE: 0.0, Group: 27, Time: 1712828548693
Point 280: Lat: 50.28820265622035, Long: 18.677932550233862, MAE: 0.0, Group: 27, Time: 1712828549774
Point 281: Lat: 50.288211976309995, Long: 18.677944414743227, MAE: 0.0, Group: 27, Time: 1712828550854
Point 282: Lat: 50.288223461147616, Long: 18.67795863123504, MAE: 0.0, Group: 27, Time: 1712828552034
Point 283: Lat: 50.288235627583376, Long: 18.677972200771702, MAE: 0.0, Group: 27, Time: 1712828553055
